Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
1.974609;39;18;-21;-28;30;-1;12;125;139;112;82;55
1.975586;37;18;-19;-27;28;0;12;122;135;108;80;53
1.976562;37;20;-17;-28;27;2;14;118;131;104;76;51
1.977539;35;20;-15;-27;25;3;14;114;125;102;75;49
1.978516;33;20;-13;-26;23;4;14;110;122;96;71;45
1.979492;31;20;-11;-25;21;5;14;106;116;92;67;43
1.980469;29;20;-9;-24;19;6;14;102;112;88;63;41
1.981445;29;20;-9;-24;19;6;14;98;106;84;61;37
1.982422;27;20;-7;-23;17;7;14;94;102;80;57;35
1.983398;25;20;-5;-22;15;8;14;90;96;76;55;33
1.984375;24;20;-4;-22;14;8;16;86;90;71;51;31
1.985352;22;18;-4;-20;13;7;16;82;86;67;49;29
1.986328;20;18;-2;-19;11;8;16;78;82;63;45;27
1.987305;18;18;0;-18;9;9;16;75;76;59;43;25
1.988281;16;16;0;-16;8;8;16;73;73;57;39;24
1.989258;16;16;0;-16;8;8;16;69;69;53;35;20
1.990234;14;14;0;-14;7;7;16;65;65;49;33;18
1.991211;14;14;0;-14;7;7;16;63;63;45;29;16
1.992188;12;12;0;-12;6;6;18;59;59;43;27;16
1.993164;10;12;2;-11;4;7;18;57;55;39;25;14
1.994141;10;12;2;-11;4;7;18;53;51;37;24;12
1.995117;8;10;2;-9;3;6;18;51;47;33;20;10
1.996094;8;10;2;-9;3;6;18;47;43;31;18;8
1.997070;6;10;4;-8;1;7;18;45;41;27;16;6
1.998047;4;10;6;-7;-1;8;18;41;37;25;14;6
1.999023;4;10;6;-7;-1;8;18;39;33;22;12;4
2.000000;2;10;8;-6;-3;9;18;37;31;20;10;2
2.000977;2;8;6;-5;-2;7;18;33;27;18;8;2
2.001953;2;8;6;-5;-2;7;18;31;24;14;6;0
2.002930;0;6;6;-3;-3;6;18;29;22;12;4;-2
2.003906;-2;6;8;-2;-5;7;18;27;18;10;2;-4
2.004883;-4;2;6;1;-5;4;16;24;16;6;0;-6
2.005859;-4;0;4;2;-4;2;16;22;12;4;-4;-8
2.006836;-6;-2;4;4;-5;1;16;20;10;2;-6;-8
2.007812;-6;-2;4;4;-5;1;16;18;8;0;-6;-10
2.008789;-8;-2;6;5;-7;2;18;18;6;0;-8;-10
2.009766;-8;-2;6;5;-7;2;18;16;6;-2;-8;-10
2.010742;-8;0;8;4;-8;4;18;16;4;-2;-8;-10
2.011719;-8;0;8;4;-8;4;18;16;4;-2;-8;-12
2.012695;-8;0;8;4;-8;4;18;14;2;-4;-10;-12
2.013672;-8;0;8;4;-8;4;18;12;2;-6;-12;-14
2.014648;-6;-2;4;4;-5;1;18;10;0;-6;-12;-14
2.015625;-8;-2;6;5;-7;2;20;10;-2;-8;-14;-14
2.016602;-8;-2;6;5;-7;2;20;8;-2;-10;-14;-16
2.017578;-8;-4;4;6;-6;0;18;8;-4;-10;-16;-16
2.018555;-10;-4;6;7;-8;1;18;6;-4;-12;-16;-16
2.019531;-10;-4;6;7;-8;1;18;6;-6;-12;-18;-16
2.020508;-10;-4;6;7;-8;1;18;4;-8;-14;-18;-18
2.021484;-10;-4;6;7;-8;1;18;4;-8;-16;-18;-18
2.022461;-10;-4;6;7;-8;1;18;4;-10;-16;-20;-18
2.023438;-10;-6;4;8;-7;-1;18;2;-12;-16;-20;-18
2.024414;-10;-6;4;8;-7;-1;18;2;-12;-18;-20;-18
2.025391;-10;-6;4;8;-7;-1;18;2;-14;-18;-20;-18
2.026367;-10;-6;4;8;-7;-1;18;0;-14;-18;-22;-18
2.027344;-12;-6;6;9;-9;0;16;0;-14;-20;-22;-20
2.028320;-12;-6;6;9;-9;0;16;0;-16;-20;-22;-20
2.029297;-12;-6;6;9;-9;0;18;0;-16;-20;-22;-20
2.030273;-12;-6;6;9;-9;0;18;0;-16;-22;-24;-22
2.031250;-12;-6;6;9;-9;0;18;-2;-16;-22;-24;-22
2.032227;-12;-8;4;10;-8;-2;18;-2;-16;-22;-24;-22
2.033203;-12;-8;4;10;-8;-2;18;-2;-16;-22;-24;-22
2.034180;-14;-8;6;11;-10;-1;18;-2;-16;-22;-24;-22
2.035156;-14;-8;6;11;-10;-1;18;-2;-16;-22;-24;-22
2.036133;-14;-10;4;12;-9;-3;18;-2;-18;-22;-24;-22
2.037109;-14;-10;4;12;-9;-3;18;-2;-18;-22;-25;-24
2.038086;-14;-12;2;13;-8;-5;18;-4;-18;-24;-25;-24
2.039062;-12;-12;0;12;-6;-6;16;-4;-20;-24;-25;-24
2.040039;-12;-12;0;12;-6;-6;16;-4;-20;-24;-25;-24
2.041016;-12;-12;0;12;-6;-6;16;-4;-20;-24;-25;-24
2.041992;-14;-12;2;13;-8;-5;16;-6;-20;-24;-25;-24
2.042969;-14;-12;2;13;-8;-5;16;-6;-22;-25;-25;-24
2.043945;-14;-12;2;13;-8;-5;16;-6;-22;-25;-25;-24
2.044922;-14;-12;2;13;-8;-5;16;-6;-22;-25;-25;-22
2.045898;-14;-12;2;13;-8;-5;16;-6;-22;-24;-25;-22
2.046875;-14;-12;2;13;-8;-5;16;-6;-22;-24;-25;-22
2.047852;-14;-12;2;13;-8;-5;16;-6;-22;-24;-25;-24
2.048828;-14;-12;2;13;-8;-5;16;-6;-22;-25;-25;-24
2.049805;-14;-12;2;13;-8;-5;16;-6;-22;-25;-25;-24
2.050781;-14;-12;2;13;-8;-5;18;-6;-22;-25;-25;-24
2.051758;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-22
2.052734;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-22
2.053711;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-22
2.054688;-14;-12;2;13;-8;-5;18;-4;-20;-24;-25;-22
2.055664;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-22
2.056641;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-22
2.057617;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-24
2.058594;-14;-12;2;13;-8;-5;18;-6;-20;-24;-25;-24
2.059570;-14;-12;2;13;-8;-5;18;-8;-20;-25;-25;-24
2.060547;-14;-12;2;13;-8;-5;18;-8;-20;-25;-25;-24
2.061523;-14;-12;2;13;-8;-5;16;-8;-20;-25;-25;-24
2.062500;-14;-12;2;13;-8;-5;16;-8;-22;-25;-25;-24
2.063477;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.064453;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.065430;-14;-12;2;13;-8;-5;16;-8;-22;-27;-27;-24
2.066406;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-24
2.067383;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.068359;-14;-12;2;13;-8;-5;18;-8;-22;-25;-25;-24
2.069336;-14;-12;2;13;-8;-5;18;-8;-22;-25;-25;-24
2.070312;-14;-10;4;12;-9;-3;16;-8;-22;-25;-27;-24
2.071289;-14;-10;4;12;-9;-3;16;-8;-22;-25;-27;-24
2.072266;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.073242;-14;-12;2;13;-8;-5;16;-8;-22;-25;-25;-24
2.074219;-14;-12;2;13;-8;-5;16;-8;-22;-25;-25;-24
2.075195;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.076172;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.077148;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.078125;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.079102;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.080078;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.081055;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.082031;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.083008;-14;-12;2;13;-8;-5;16;-8;-22;-25;-25;-24
2.083984;-14;-12;2;13;-8;-5;16;-8;-22;-25;-25;-24
2.084961;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.085938;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.086914;-12;-12;0;12;-6;-6;16;-8;-22;-25;-27;-24
2.087891;-14;-12;2;13;-8;-5;16;-8;-22;-27;-27;-24
2.088867;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-24
2.089844;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-24
2.090820;-14;-14;0;14;-7;-7;16;-8;-24;-27;-27;-24
2.091797;-14;-14;0;14;-7;-7;16;-8;-22;-27;-27;-24
2.092773;-14;-14;0;14;-7;-7;16;-8;-22;-27;-27;-24
2.093750;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.094727;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.095703;-12;-12;0;12;-6;-6;16;-8;-22;-25;-27;-24
2.096680;-12;-14;-2;13;-5;-8;16;-8;-22;-25;-27;-24
2.097656;-12;-12;0;12;-6;-6;16;-8;-22;-25;-27;-24
2.098633;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.099609;-14;-12;2;13;-8;-5;16;-8;-22;-25;-27;-24
2.100586;-12;-12;0;12;-6;-6;16;-8;-22;-25;-27;-24
2.101562;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-22
2.102539;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-22
2.103516;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-22
2.104492;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-22
2.105469;-14;-10;4;12;-9;-3;16;-8;-24;-25;-27;-22
2.106445;-12;-10;2;11;-7;-4;16;-8;-24;-25;-27;-22
2.107422;-12;-10;2;11;-7;-4;16;-6;-24;-25;-27;-22
2.108398;-12;-10;2;11;-7;-4;16;-6;-24;-27;-27;-22
2.109375;-12;-10;2;11;-7;-4;16;-8;-24;-27;-27;-22
2.110352;-14;-12;2;13;-8;-5;16;-8;-24;-27;-27;-22
2.111328;-14;-12;2;13;-8;-5;16;-6;-24;-27;-27;-22
2.112305;-14;-12;2;13;-8;-5;16;-6;-24;-27;-25;-22
2.113281;-14;-12;2;13;-8;-5;16;-6;-24;-25;-25;-24
2.114258;-14;-12;2;13;-8;-5;18;-6;-22;-25;-25;-24
2.115234;-14;-12;2;13;-8;-5;18;-6;-22;-25;-25;-24
2.116211;-14;-12;2;13;-8;-5;18;-6;-22;-25;-27;-24
2.117188;-14;-12;2;13;-8;-5;18;-6;-22;-25;-27;-24
2.118164;-14;-12;2;13;-8;-5;18;-6;-22;-25;-25;-22
2.119141;-14;-12;2;13;-8;-5;18;-6;-22;-25;-25;-22
2.120117;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.121094;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.122070;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.123047;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.124023;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.125000;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.125977;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.126953;-14;-10;4;12;-9;-3;18;-6;-24;-27;-27;-22
2.127930;-14;-10;4;12;-9;-3;16;-6;-24;-27;-27;-22
2.128906;-16;-10;6;13;-11;-2;16;-6;-25;-27;-27;-22
2.129883;-16;-12;4;14;-10;-4;16;-6;-25;-27;-27;-22
2.130859;-16;-12;4;14;-10;-4;18;-6;-24;-27;-27;-22
2.131836;-16;-14;2;15;-9;-6;18;-4;-24;-27;-27;-24
2.132812;-16;-14;2;15;-9;-6;18;-4;-24;-27;-27;-24
2.133789;-14;-12;2;13;-8;-5;18;-4;-22;-27;-27;-24
2.134766;-14;-12;2;13;-8;-5;18;-4;-22;-27;-27;-24
2.135742;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
2.136719;-14;-10;4;12;-9;-3;20;-4;-22;-27;-27;-22
2.137695;-14;-10;4;12;-9;-3;20;-4;-22;-27;-27;-22
2.138672;-14;-10;4;12;-9;-3;20;-4;-22;-27;-27;-22
2.139648;-14;-10;4;12;-9;-3;20;-4;-22;-27;-27;-22
2.140625;-14;-10;4;12;-9;-3;18;-4;-22;-27;-27;-24
2.141602;-16;-10;6;13;-11;-2;18;-4;-22;-27;-27;-24
2.142578;-16;-12;4;14;-10;-4;18;-4;-24;-27;-27;-24
2.143555;-16;-12;4;14;-10;-4;18;-4;-24;-27;-27;-24
2.144531;-16;-12;4;14;-10;-4;18;-4;-24;-29;-27;-22
2.145508;-16;-10;6;13;-11;-2;18;-4;-24;-29;-27;-22
2.146484;-14;-10;4;12;-9;-3;18;-2;-24;-27;-27;-22
2.147461;-14;-10;4;12;-9;-3;18;-2;-24;-27;-27;-22
2.148438;-14;-10;4;12;-9;-3;18;-2;-24;-27;-27;-22
2.149414;-14;-10;4;12;-9;-3;18;-2;-24;-27;-27;-22
2.150391;-14;-10;4;12;-9;-3;18;-2;-22;-27;-27;-22
2.151367;-12;-8;4;10;-8;-2;18;-2;-22;-27;-27;-22
2.152344;-14;-8;6;11;-10;-1;20;-2;-22;-27;-27;-22
2.153320;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-22
2.154297;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-22
2.155273;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-22
2.156250;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-22
2.157227;-14;-8;6;11;-10;-1;20;-2;-22;-27;-27;-22
2.158203;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-22
2.159180;-12;-8;4;10;-8;-2;20;-2;-20;-27;-27;-22
2.160156;-12;-6;6;9;-9;0;20;-2;-20;-27;-27;-22
2.161133;-12;-6;6;9;-9;0;20;-2;-22;-27;-27;-22
2.162109;-12;-8;4;10;-8;-2;20;-2;-22;-27;-27;-22
2.163086;-12;-10;2;11;-7;-4;20;-2;-22;-29;-27;-22
2.164062;-12;-10;2;11;-7;-4;18;-2;-22;-29;-27;-24
2.165039;-14;-10;4;12;-9;-3;18;-2;-24;-29;-29;-24
2.166016;-14;-10;4;12;-9;-3;18;-2;-24;-29;-29;-24
2.166992;-14;-10;4;12;-9;-3;20;-2;-24;-27;-27;-24
2.167969;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
2.168945;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
2.169922;-14;-8;6;11;-10;-1;20;-2;-22;-27;-27;-24
2.170898;-14;-8;6;11;-10;-1;18;-2;-22;-27;-29;-24
2.171875;-12;-8;4;10;-8;-2;18;-2;-22;-27;-27;-24
2.172852;-12;-8;4;10;-8;-2;20;0;-22;-27;-27;-24
2.173828;-12;-8;4;10;-8;-2;20;0;-20;-25;-27;-24
2.174805;-12;-8;4;10;-8;-2;20;0;-20;-25;-27;-24
2.175781;-14;-8;6;11;-10;-1;20;0;-20;-27;-27;-22
2.176758;-14;-8;6;11;-10;-1;20;0;-20;-27;-27;-24
2.177734;-14;-8;6;11;-10;-1;20;0;-20;-27;-27;-24
2.178711;-14;-8;6;11;-10;-1;20;0;-20;-27;-29;-24
2.179688;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.180664;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.181641;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.182617;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.183594;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.184570;-14;-8;6;11;-10;-1;20;-2;-20;-27;-27;-24
2.185547;-14;-8;6;11;-10;-1;20;-2;-22;-27;-27;-24
2.186523;-14;-8;6;11;-10;-1;20;0;-22;-27;-27;-22
2.187500;-14;-10;4;12;-9;-3;20;0;-22;-27;-27;-22
2.188477;-14;-10;4;12;-9;-3;20;0;-20;-27;-27;-22
2.189453;-14;-10;4;12;-9;-3;20;0;-20;-25;-27;-24
2.190430;-14;-10;4;12;-9;-3;20;0;-20;-25;-27;-24
2.191406;-14;-8;6;11;-10;-1;20;0;-20;-25;-27;-24
2.192383;-14;-8;6;11;-10;-1;20;-2;-20;-25;-27;-24
2.193359;-14;-8;6;11;-10;-1;20;-2;-20;-25;-27;-24
2.194336;-14;-10;4;12;-9;-3;20;-2;-20;-25;-27;-24
2.195312;-14;-10;4;12;-9;-3;20;-2;-20;-27;-27;-24
2.196289;-14;-10;4;12;-9;-3;20;-2;-20;-27;-27;-24
2.197266;-14;-10;4;12;-9;-3;20;-2;-20;-25;-27;-24
2.198242;-14;-10;4;12;-9;-3;20;-2;-20;-25;-27;-24
2.199219;-14;-10;4;12;-9;-3;20;-2;-20;-25;-27;-24
2.200195;-16;-10;6;13;-11;-2;20;-2;-20;-27;-27;-24
2.201172;-14;-10;4;12;-9;-3;20;-2;-20;-27;-27;-24
2.202148;-14;-10;4;12;-9;-3;20;-2;-20;-27;-27;-24
2.203125;-12;-10;2;11;-7;-4;20;-2;-22;-27;-27;-24
2.204102;-12;-10;2;11;-7;-4;20;-2;-22;-27;-27;-24
2.205078;-12;-10;2;11;-7;-4;20;-2;-22;-27;-29;-24
2.206055;-12;-10;2;11;-7;-4;20;-2;-22;-27;-29;-24
2.207031;-14;-10;4;12;-9;-3;20;-2;-22;-27;-29;-24
2.208008;-14;-10;4;12;-9;-3;20;-2;-22;-27;-29;-24
2.208984;-14;-10;4;12;-9;-3;20;-2;-22;-27;-29;-24
2.209961;-14;-10;4;12;-9;-3;20;-2;-22;-29;-29;-24
2.210938;-14;-10;4;12;-9;-3;20;-2;-22;-29;-27;-24
2.211914;-14;-10;4;12;-9;-3;20;-2;-22;-29;-27;-22
2.212891;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
2.213867;-14;-10;4;12;-9;-3;20;-2;-20;-27;-27;-24
2.214844;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-24
2.215820;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-25
2.216797;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-25
2.217773;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-25
2.218750;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-25
2.219727;-14;-10;4;12;-9;-3;20;-2;-20;-27;-29;-25
2.220703;-14;-10;4;12;-9;-3;18;-4;-22;-27;-29;-25
2.221680;-14;-10;4;12;-9;-3;18;-4;-22;-27;-31;-25
2.222656;-14;-12;2;13;-8;-5;18;-4;-22;-29;-31;-25
2.223633;-16;-12;4;14;-10;-4;18;-4;-22;-29;-31;-25
2.224609;-16;-12;4;14;-10;-4;18;-4;-22;-29;-31;-25
2.225586;-16;-12;4;14;-10;-4;18;-4;-24;-29;-31;-25
2.226562;-16;-14;2;15;-9;-6;18;-4;-24;-29;-31;-25
2.227539;-16;-14;2;15;-9;-6;18;-4;-24;-29;-31;-25
2.228516;-16;-14;2;15;-9;-6;18;-4;-24;-29;-31;-25
2.229492;-16;-12;4;14;-10;-4;18;-4;-24;-29;-31;-25
2.230469;-16;-12;4;14;-10;-4;20;-4;-24;-29;-31;-25
2.231445;-16;-10;6;13;-11;-2;20;-4;-22;-29;-29;-25
2.232422;-14;-10;4;12;-9;-3;20;-4;-22;-27;-29;-25
2.233398;-14;-10;4;12;-9;-3;20;-4;-22;-27;-29;-25
2.234375;-14;-10;4;12;-9;-3;20;-4;-22;-27;-29;-25
2.235352;-14;-12;2;13;-8;-5;20;-4;-20;-27;-29;-25
2.236328;-14;-12;2;13;-8;-5;20;-4;-20;-27;-29;-24
2.237305;-16;-12;4;14;-10;-4;20;-4;-20;-27;-29;-24
2.238281;-16;-14;2;15;-9;-6;20;-4;-22;-27;-29;-24
2.239258;-16;-12;4;14;-10;-4;20;-4;-22;-29;-29;-24
2.240234;-16;-12;4;14;-10;-4;20;-4;-22;-29;-29;-24
2.241211;-16;-12;4;14;-10;-4;20;-6;-22;-29;-29;-24
2.242188;-14;-12;2;13;-8;-5;20;-6;-22;-29;-29;-24
2.243164;-14;-12;2;13;-8;-5;18;-6;-24;-29;-29;-24
2.244141;-14;-12;2;13;-8;-5;18;-4;-24;-29;-31;-24
2.245117;-14;-12;2;13;-8;-5;18;-4;-24;-29;-31;-24
2.246094;-14;-12;2;13;-8;-5;18;-6;-24;-29;-31;-24
2.247070;-14;-12;2;13;-8;-5;18;-6;-25;-31;-31;-24
2.248047;-14;-12;2;13;-8;-5;18;-6;-24;-31;-31;-24
2.249023;-14;-10;4;12;-9;-3;18;-6;-24;-31;-31;-24
2.250000;-14;-10;4;12;-9;-3;18;-6;-24;-31;-31;-24
2.250977;-14;-10;4;12;-9;-3;18;-6;-24;-31;-31;-24
2.251953;-14;-10;4;12;-9;-3;18;-6;-24;-31;-31;-24
2.252930;-14;-12;2;13;-8;-5;18;-6;-24;-29;-31;-24
2.253906;-14;-12;2;13;-8;-5;18;-6;-24;-29;-31;-25
2.254883;-14;-12;2;13;-8;-5;18;-6;-24;-29;-31;-25
2.255859;-14;-14;0;14;-7;-7;18;-6;-24;-29;-31;-25
2.256836;-14;-14;0;14;-7;-7;18;-6;-24;-31;-31;-25
2.257812;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-25
2.258789;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-27
2.259766;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-25
2.260742;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-25
2.261719;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-25
2.262695;-16;-14;2;15;-9;-6;18;-6;-24;-31;-31;-25
2.263672;-16;-12;4;14;-10;-4;20;-6;-24;-31;-31;-25
2.264648;-16;-14;2;15;-9;-6;18;-6;-25;-31;-31;-25
2.265625;-16;-14;2;15;-9;-6;18;-8;-25;-31;-31;-25
2.266602;-16;-14;2;15;-9;-6;18;-8;-25;-31;-31;-25
2.267578;-14;-14;0;14;-7;-7;18;-8;-25;-33;-31;-25
2.268555;-14;-14;0;14;-7;-7;18;-8;-25;-33;-31;-25
2.269531;-14;-12;2;13;-8;-5;18;-8;-25;-31;-31;-25
2.270508;-14;-12;2;13;-8;-5;18;-8;-25;-31;-31;-25
2.271484;-14;-12;2;13;-8;-5;18;-8;-25;-31;-31;-25
2.272461;-14;-12;2;13;-8;-5;18;-8;-25;-31;-31;-25
2.273438;-14;-14;0;14;-7;-7;18;-8;-25;-31;-31;-25
2.274414;-14;-14;0;14;-7;-7;18;-8;-25;-31;-33;-25
2.275391;-14;-14;0;14;-7;-7;18;-8;-25;-31;-33;-27
2.276367;-14;-16;-2;15;-6;-9;18;-8;-24;-31;-33;-27
2.277344;-14;-14;0;14;-7;-7;18;-8;-24;-31;-33;-27
2.278320;-16;-14;2;15;-9;-6;18;-8;-24;-31;-33;-27
2.279297;-16;-14;2;15;-9;-6;18;-8;-25;-31;-33;-27
2.280273;-16;-14;2;15;-9;-6;18;-8;-25;-33;-33;-27
2.281250;-16;-12;4;14;-10;-4;18;-8;-25;-33;-33;-27
2.282227;-14;-14;0;14;-7;-7;18;-8;-27;-33;-33;-27
2.283203;-14;-14;0;14;-7;-7;18;-8;-27;-33;-33;-27
2.284180;-16;-16;0;16;-8;-8;18;-8;-27;-33;-33;-27
2.285156;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.286133;-14;-18;-4;16;-5;-11;16;-10;-27;-35;-33;-27
2.287109;-14;-18;-4;16;-5;-11;16;-10;-27;-35;-33;-27
2.288086;-16;-18;-2;17;-7;-10;18;-10;-27;-33;-35;-27
2.289062;-16;-18;-2;17;-7;-10;18;-10;-27;-33;-35;-27
2.290039;-16;-18;-2;17;-7;-10;18;-10;-27;-33;-35;-27
2.291016;-16;-18;-2;17;-7;-10;18;-10;-27;-35;-35;-27
2.291992;-16;-18;-2;17;-7;-10;18;-10;-27;-35;-35;-27
2.292969;-16;-16;0;16;-8;-8;18;-8;-25;-35;-35;-27
2.293945;-16;-16;0;16;-8;-8;18;-8;-25;-33;-35;-27
2.294922;-16;-16;0;16;-8;-8;18;-8;-25;-33;-35;-27
2.295898;-16;-14;2;15;-9;-6;18;-8;-25;-33;-33;-27
2.296875;-14;-14;0;14;-7;-7;18;-8;-25;-33;-33;-27
2.297852;-14;-14;0;14;-7;-7;18;-8;-25;-33;-33;-27
2.298828;-14;-14;0;14;-7;-7;18;-8;-25;-33;-33;-27
2.299805;-14;-14;0;14;-7;-7;18;-8;-25;-33;-33;-27
2.300781;-14;-14;0;14;-7;-7;18;-10;-25;-33;-35;-27
2.301758;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.302734;-16;-16;0;16;-8;-8;16;-10;-27;-35;-35;-27
2.303711;-16;-16;0;16;-8;-8;16;-10;-27;-35;-35;-27
2.304688;-16;-16;0;16;-8;-8;16;-10;-27;-35;-35;-27
2.305664;-14;-16;-2;15;-6;-9;18;-10;-27;-35;-35;-27
2.306641;-14;-16;-2;15;-6;-9;18;-10;-27;-35;-35;-27
2.307617;-16;-16;0;16;-8;-8;16;-10;-27;-35;-35;-27
2.308594;-16;-16;0;16;-8;-8;18;-10;-27;-35;-35;-27
2.309570;-16;-16;0;16;-8;-8;18;-10;-27;-35;-35;-27
2.310547;-16;-18;-2;17;-7;-10;18;-10;-27;-35;-35;-27
2.311523;-16;-16;0;16;-8;-8;18;-8;-25;-33;-35;-27
2.312500;-14;-16;-2;15;-6;-9;18;-8;-25;-33;-35;-27
2.313477;-14;-16;-2;15;-6;-9;18;-8;-25;-33;-33;-27
2.314453;-14;-16;-2;15;-6;-9;18;-8;-25;-33;-33;-27
2.315430;-14;-16;-2;15;-6;-9;18;-8;-25;-33;-33;-27
2.316406;-14;-16;-2;15;-6;-9;18;-8;-25;-33;-33;-27
2.317383;-14;-16;-2;15;-6;-9;18;-10;-25;-33;-35;-27
2.318359;-14;-16;-2;15;-6;-9;18;-10;-25;-35;-35;-27
2.319336;-14;-16;-2;15;-6;-9;18;-10;-27;-35;-35;-27
2.320312;-16;-16;0;16;-8;-8;18;-10;-27;-35;-35;-27
2.321289;-16;-16;0;16;-8;-8;18;-10;-27;-35;-35;-27
2.322266;-16;-16;0;16;-8;-8;18;-10;-27;-33;-35;-27
2.323242;-16;-16;0;16;-8;-8;16;-10;-27;-33;-35;-27
2.324219;-16;-16;0;16;-8;-8;16;-10;-27;-33;-35;-27
2.325195;-16;-16;0;16;-8;-8;16;-10;-27;-33;-35;-27
2.326172;-16;-16;0;16;-8;-8;16;-10;-27;-33;-35;-27
2.327148;-16;-16;0;16;-8;-8;16;-10;-29;-35;-35;-27
2.328125;-16;-16;0;16;-8;-8;16;-10;-29;-35;-35;-27
2.329102;-14;-16;-2;15;-6;-9;16;-10;-29;-35;-35;-27
2.330078;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.331055;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.332031;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.333008;-14;-16;-2;15;-6;-9;16;-10;-27;-33;-35;-27
2.333984;-16;-16;0;16;-8;-8;18;-10;-25;-33;-35;-27
2.334961;-16;-18;-2;17;-7;-10;18;-10;-25;-33;-35;-27
2.335938;-16;-18;-2;17;-7;-10;18;-10;-25;-33;-35;-27
2.336914;-16;-16;0;16;-8;-8;18;-10;-25;-33;-35;-27
2.337891;-14;-16;-2;15;-6;-9;18;-10;-25;-33;-35;-27
2.338867;-16;-18;-2;17;-7;-10;18;-10;-27;-35;-35;-27
